id,tested_positive
0,19.91369
1,3.0490115
2,3.032147
3,10.626155
4,3.1732879
5,28.022501
6,26.063578
7,6.1905794
8,11.265767
9,8.598972
10,17.468094
11,19.875864
12,22.416754
13,12.776677
14,20.679777
15,19.046904
16,28.908129
17,7.6352253
18,22.546413
19,3.4991045
20,4.5364923
21,24.212664
22,18.262579
23,12.892276
24,11.484656
25,28.29892
26,26.148684
27,27.529467
28,6.462428
29,19.653046
30,10.236021
31,7.1165447
32,27.148499
33,11.212914
34,21.725481
35,31.09291
36,12.434397
37,7.432583
38,15.416105
39,8.008844
40,14.825428
41,5.11706
42,7.5467405
43,17.568333
44,6.8032303
45,16.243788
46,14.262857
47,3.5833457
48,6.3779263
49,16.023401
50,16.349888
51,13.00757
52,13.159666
53,7.50097
54,12.941609
55,29.964766
56,8.874479
57,15.8170805
58,33.27308
59,10.605553
60,19.924746
61,22.074793
62,26.004303
63,23.055788
64,18.03593
65,4.2096615
66,13.265872
67,23.14364
68,32.88551
69,17.366304
70,19.756186
71,16.084278
72,12.075229
73,25.139956
74,11.107539
75,2.9173481
76,18.176208
77,12.657266
78,8.222681
79,6.13369
80,17.564941
81,10.70902
82,11.180949
83,15.075427
84,8.83938
85,17.510107
86,23.447771
87,10.725831
88,6.488456
89,16.885717
90,27.918406
91,35.370136
92,17.320993
93,5.6776457
94,11.310157
95,11.673838
96,10.725511
97,22.92516
98,11.215516
99,11.243967
100,5.1486044
101,6.816128
102,14.910575
103,12.587049
104,3.2095785
105,31.92602
106,28.974855
107,10.915868
108,20.09832
109,9.394844
110,13.929619
111,6.3944993
112,20.275005
113,24.17484
114,15.349486
115,10.091068
116,9.085628
117,29.21275
118,19.631111
119,11.534964
120,11.913445
121,23.29419
122,8.493011
123,19.65517
124,32.318295
125,11.161144
126,11.009866
127,6.148581
128,3.7716434
129,11.347489
130,17.22321
131,12.893256
132,12.737717
133,15.255168
134,23.260681
135,19.25991
136,22.605366
137,5.006861
138,15.843459
139,32.84227
140,25.242842
141,17.997185
142,25.449432
143,26.519249
144,11.590839
145,35.332832
146,4.8769827
147,12.176628
148,19.384233
149,15.6870985
150,21.28709
151,8.039523
152,21.282198
153,4.4385614
154,33.68115
155,16.686209
156,16.347315
157,26.930548
158,17.268997
159,17.295385
160,18.049856
161,23.515875
162,12.915813
163,14.969895
164,16.27267
165,24.03959
166,27.50627
167,16.228474
168,28.722443
169,16.618456
170,11.914161
171,11.796674
172,25.23651
173,39.782562
174,21.32977
175,5.3011456
176,6.644435
177,33.29974
178,28.870916
179,24.261007
180,15.934733
181,23.887081
182,26.079277
183,9.6963825
184,20.06529
185,9.468268
186,19.179003
187,5.249901
188,12.410719
189,25.896442
190,4.3510947
191,23.81679
192,25.712418
193,7.3020983
194,11.511724
195,30.609484
196,6.7993336
197,27.239939
198,12.221265
199,18.775164
200,24.256804
201,16.490013
202,23.46179
203,12.381618
204,26.893675
205,21.3622
206,13.322008
207,28.462748
208,16.401941
209,7.481538
210,9.0074005
211,16.468042
212,31.360788
213,5.573263
214,11.101506
215,13.286709
216,7.170597
217,13.481168
218,10.310237
219,10.236751
220,15.369738
221,7.9187307
222,14.173507
223,13.231455
224,24.074099
225,20.551165
226,14.328176
227,7.069414
228,10.238547
229,33.091133
230,16.002945
231,7.1497183
232,13.910168
233,20.964727
234,9.932286
235,33.282295
236,19.493086
237,20.483688
238,20.503462
239,31.817148
240,11.7378645
241,27.604424
242,28.575348
243,29.074808
244,11.961452
245,10.891992
246,14.755214
247,27.145304
248,19.442236
249,11.5988
250,21.844288
251,15.83492
252,20.300268
253,10.747967
254,12.220553
255,9.680071
256,6.306191
257,19.890375
258,14.311948
259,4.4739337
260,13.543624
261,2.996993
262,5.626376
263,21.275494
264,15.216157
265,5.882758
266,25.131876
267,25.814356
268,7.1124716
269,11.941765
270,14.213206
271,7.3186054
272,20.082598
273,10.594717
274,8.199241
275,16.871796
276,19.942656
277,8.139189
278,14.720538
279,17.387035
280,21.087149
281,20.479652
282,17.853773
283,24.621424
284,17.350054
285,21.683258
286,22.157015
287,28.820457
288,5.893008
289,19.688969
290,12.572309
291,17.213947
292,3.6345377
293,3.8652081
294,22.841421
295,15.112581
296,5.8535194
297,22.876104
298,10.538888
299,10.048902
300,12.138405
301,22.00226
302,10.09731
303,18.799616
304,12.574238
305,18.246147
306,21.773634
307,30.56524
308,12.942115
309,11.749346
310,11.154337
311,23.973421
312,8.993269
313,24.310432
314,18.413109
315,15.955288
316,28.54965
317,18.504257
318,18.897497
319,15.94935
320,3.4373145
321,6.4882307
322,26.003475
323,18.759226
324,7.369879
325,19.53172
326,3.6496456
327,24.352854
328,18.624834
329,24.348083
330,9.360671
331,24.553877
332,12.197307
333,5.7371583
334,12.062315
335,12.318479
336,24.16007
337,7.6830244
338,10.213354
339,22.341278
340,13.929373
341,8.935165
342,21.173927
343,14.852082
344,4.6245327
345,19.07937
346,28.285467
347,22.598408
348,19.122602
349,17.761414
350,7.616043
351,23.254408
352,17.041365
353,14.068748
354,6.00193
355,17.948956
356,23.14914
357,17.969158
358,23.14547
359,14.907695
360,6.124313
361,19.612446
362,8.580528
363,13.505921
364,18.468302
365,33.861847
366,16.088682
367,15.373616
368,6.2909384
369,13.53289
370,15.530602
371,15.844836
372,17.578434
373,12.21197
374,3.667869
375,13.171236
376,8.41501
377,10.290878
378,15.59506
379,19.941675
380,26.647688
381,15.042127
382,10.310754
383,21.28753
384,3.6994407
385,14.523486
386,15.937411
387,16.76949
388,14.771634
389,15.740877
390,30.50883
391,11.437576
392,29.304747
393,17.6169
394,7.6431484
395,15.236369
396,29.304478
397,18.918455
398,22.564493
399,12.81395
400,15.445289
401,18.712854
402,6.5745
403,31.385054
404,32.18895
405,11.411433
406,8.498324
407,24.6281
408,12.439076
409,17.22429
410,19.509378
411,7.248748
412,24.762192
413,12.636476
414,8.358049
415,18.717642
416,20.369251
417,24.81521
418,25.689386
419,10.120358
420,16.893393
421,4.0141163
422,8.343616
423,11.038016
424,21.02275
425,13.888783
426,17.780035
427,8.937018
428,32.742126
429,22.461985
430,10.697921
431,19.479212
432,15.989644
433,13.310778
434,6.7116737
435,21.97309
436,34.148018
437,12.794988
438,3.780938
439,3.7181604
440,6.855236
441,5.887399
442,20.154585
443,19.057417
444,18.794981
445,3.7230248
446,3.4855268
447,13.811802
448,24.859106
449,24.01335
450,15.287156
451,8.045812
452,27.969547
453,13.886954
454,12.039082
455,10.549527
456,23.622904
457,17.185669
458,20.57883
459,5.9593782
460,21.708652
461,9.044176
462,15.112168
463,15.285311
464,7.092514
465,9.88675
466,8.680518
467,7.3323126
468,10.872653
469,23.803991
470,17.87365
471,12.016519
472,23.814035
473,9.840615
474,13.853478
475,6.8379316
476,13.181268
477,18.819777
478,23.13252
479,23.220488
480,24.102371
481,20.61379
482,27.40759
483,20.291128
484,27.484287
485,4.3663926
486,18.906895
487,16.56127
488,23.719416
489,8.606166
490,13.496751
491,21.199965
492,18.13322
493,13.777621
494,16.343447
495,15.151068
496,14.997123
497,5.3290095
498,3.9658628
499,11.572077
500,14.411873
501,5.609536
502,19.206331
503,11.058743
504,23.02339
505,25.102354
506,22.144152
507,10.374398
508,9.411746
509,18.11436
510,17.441654
511,13.72493
512,19.257347
513,9.110672
514,24.508692
515,14.152434
516,13.296258
517,13.621334
518,13.6023855
519,28.016989
520,25.818966
521,16.448767
522,18.199759
523,23.731922
524,10.309225
525,32.30171
526,4.766757
527,16.752668
528,15.444676
529,8.280343
530,16.679111
531,10.61447
532,12.116965
533,12.489076
534,22.392572
535,4.457512
536,25.74092
537,9.626379
538,24.442682
539,14.648515
540,41.071136
541,13.153124
542,19.698914
543,4.9567766
544,9.605401
545,10.458281
546,6.301425
547,25.952253
548,20.662651
549,13.579185
550,11.754731
551,6.4219456
552,20.094055
553,26.64559
554,21.331057
555,5.331971
556,13.587147
557,15.118743
558,25.6416
559,17.908686
560,10.970888
561,11.616094
562,22.554213
563,18.5653
564,23.6303
565,10.77894
566,22.33435
567,26.101881
568,4.913333
569,26.507477
570,13.2742195
571,17.253695
572,28.706032
